host_is_superhost,no_of_host_verifications,host_response_time,number_of_reviews,amenities_count,calculated_host_listings_count,reviews_per_month,price,security_deposit,cleaning_fee,availability_365,listing_duration_days,hosting_duration_days,price_per_person,days_since_calendar_updated,account_duration_days,space_char_count,neighborhood_overview_char_count,notes_char_count,host_about_char_count,space_char_count_grouped,neighborhood_overview_char_count_grouped,notes_char_count_grouped
0,6,1,4,14,1,1.12,80.0,0.0,25.0,324,55,1370,40.0,61,1421,264,502,0,548,6,11,1
0,4,1,23,13,1,1.18,39.0,300.0,35.0,323,550,747,19.5,3,783,116,300,174,404,3,6,4
1,5,1,64,12,1,4.91,60.0,0.0,5.0,335,350,852,30.0,21,892,472,191,88,553,10,4,2
0,5,1,57,26,3,3.44,42.0,150.0,0.0,89,492,530,42.0,0,534,746,1000,1000,3185,15,20,20
0,4,1,1,7,1,0.35,60.0,0.0,0.0,365,0,550,60.0,61,635,0,149,71,410,1,3,2
0,5,2,1,15,11,0.04,89.0,100.0,40.0,365,0,905,29.66666666666667,5,1625,1000,0,0,2156,20,1,1
0,5,2,7,16,11,0.17,79.0,100.0,40.0,365,1069,1435,26.33333333333333,5,1625,1000,0,0,2156,20,1,1
0,5,2,4,15,11,0.1,169.0,100.0,65.0,365,472,864,28.16666666666667,5,1625,1000,0,33,2156,20,1,1
0,5,2,14,15,11,0.3,79.0,95.0,50.0,365,854,1094,26.33333333333333,5,1625,1000,0,33,2156,20,1,1
0,5,2,4,13,11,0.16,69.0,100.0,35.0,365,77,951,34.5,5,1625,1000,0,0,2156,20,1,1
0,5,3,4,13,1,0.96,60.0,0.0,0.0,178,44,548,60.0,0,628,218,395,170,245,5,8,4
1,5,2,18,16,2,2.41,100.0,0.0,35.0,121,152,739,50.0,35,810,234,546,479,357,5,11,10
0,6,1,24,20,1,5.9,90.0,250.0,50.0,330,114,1277,30.0,5,1284,1000,1000,420,990,20,20,9
0,4,2,14,9,3,2.03,59.0,200.0,70.0,365,172,833,29.5,4,867,116,233,0,513,3,5,1
0,3,1,8,10,2,1.07,70.0,0.0,30.0,27,188,1106,23.33333333333333,35,1142,709,568,0,0,15,12,1
0,6,2,3,18,2,1.18,65.0,0.0,15.0,220,6,257,21.66666666666667,0,326,0,309,0,571,1,7,1
1,6,3,99,13,1,3.11,85.0,250.0,35.0,91,946,1037,14.166666666666664,0,1044,1000,0,0,49,20,1,1
0,3,2,2,0,2,1.05,74.0,0.0,45.0,284,29,196,18.5,21,223,1000,0,0,0,20,1,1
0,6,1,14,14,1,2.71,99.0,0.0,60.0,365,89,101,49.5,92,166,546,0,86,59,11,1,2
0,5,2,81,16,11,1.95,399.0,300.0,155.0,363,1232,1615,28.5,0,1625,1000,0,76,2156,20,1,2
0,4,2,238,8,1,4.31,75.0,100.0,0.0,356,1566,1604,37.5,61,1694,1000,0,0,184,20,1,1
0,5,2,29,15,11,0.7,219.0,150.0,99.0,365,1132,1519,27.375,21,1625,1000,0,0,2156,20,1,1
0,5,2,41,14,11,0.83,165.0,150.0,75.0,365,1193,1334,23.57142857142857,0,1625,1000,0,0,2156,20,1,1
0,4,1,45,17,2,1.79,87.0,0.0,15.0,189,710,789,43.5,35,831,553,405,373,65,12,9,8
0,3,2,137,8,1,3.07,75.0,0.0,0.0,365,1310,1204,37.5,61,1232,1000,0,0,806,20,1,1
0,4,3,81,13,2,4.22,30.0,0.0,8.0,353,562,1211,30.0,7,1224,1000,1000,395,1045,20,20,8
0,5,1,1,11,1,1.0,55.0,0.0,0.0,335,0,864,27.5,0,866,0,0,0,105,1,1,1
0,6,2,2,12,2,0.72,45.0,0.0,10.0,9,33,277,22.5,0,326,0,0,0,571,1,1,1
0,3,1,2,10,2,0.28,50.0,0.0,25.0,79,62,989,50.0,92,1142,712,579,0,0,15,12,1
0,5,1,21,14,1,3.44,149.0,750.0,125.0,352,148,970,24.83333333333333,4,1004,405,546,0,149,9,11,1
1,5,1,100,12,1,10.95,99.0,100.0,20.0,353,269,1973,49.5,7,1977,1000,970,494,1380,20,20,10
0,4,1,26,13,2,4.53,69.0,150.0,65.0,361,134,986,23.0,5,1023,943,420,0,250,19,9,1
0,4,2,18,17,3,1.64,69.0,200.0,70.0,357,304,842,23.0,4,867,278,233,61,513,6,5,2
1,4,3,59,14,1,3.12,80.0,0.0,0.0,155,495,626,40.0,6,698,46,261,150,15,1,6,3
0,4,3,136,13,2,3.62,55.0,0.0,10.0,355,1078,1175,27.5,14,1224,1000,474,69,1045,20,10,2
0,5,2,14,11,1,2.64,75.0,0.0,50.0,275,145,956,37.5,14,969,226,1000,119,1357,5,20,3
0,4,2,68,18,3,2.51,69.0,200.0,70.0,347,744,799,23.0,4,867,280,233,61,513,6,5,2
0,6,1,65,16,1,2.91,112.0,0.0,20.0,259,663,957,22.4,0,962,205,110,126,80,5,3,3
0,7,1,35,16,2,6.73,65.0,0.0,0.0,246,149,561,21.66666666666667,28,567,297,240,0,198,6,5,1
0,7,1,24,15,1,4.8,104.0,100.0,50.0,365,143,188,17.333333333333332,5,194,636,429,202,0,13,9,5
0,4,1,34,18,2,1.32,60.0,0.0,10.0,80,324,383,60.0,92,831,62,102,284,65,2,3,6
0,4,2,3,11,1,0.75,60.0,0.0,0.0,365,8,20,30.0,92,131,0,0,0,0,1,1,1
0,3,2,5,17,1,0.38,105.0,300.0,120.0,233,377,772,105.0,122,794,1000,279,0,0,20,6,1
0,3,2,15,16,2,2.26,144.0,0.0,85.0,78,190,215,28.8,21,223,1000,351,0,0,20,8,1
0,5,2,15,15,11,0.31,69.0,100.0,40.0,365,864,1061,34.5,5,1625,1000,17,0,2156,20,1,1
0,5,1,80,13,1,1.84,108.0,250.0,85.0,175,1272,1725,27.0,28,1759,1000,599,193,983,20,12,4
0,4,2,14,13,2,0.33,159.0,0.0,80.0,275,1159,2134,39.75,14,2228,1000,211,0,387,20,5,1
0,5,1,11,11,1,2.92,85.0,200.0,50.0,96,85,357,21.25,7,384,202,176,40,0,5,4,1
1,5,1,79,15,1,3.35,135.0,250.0,50.0,264,704,720,33.75,0,723,373,306,66,573,8,7,2
0,3,2,7,17,1,0.76,120.0,0.0,20.0,257,170,251,40.0,61,355,301,339,0,0,7,7,1
0,6,3,9,9,1,1.42,70.0,300.0,50.0,86,101,1314,23.33333333333333,92,1402,413,47,0,128,9,1,1
0,5,2,10,15,1,1.66,60.0,0.0,0.0,181,120,1434,60.0,28,1494,282,456,170,495,6,10,4
0,5,1,67,26,3,4.46,36.0,150.0,0.0,82,446,530,36.0,0,534,1000,1000,1000,3185,20,20,20
0,5,2,109,14,1,2.95,95.0,200.0,65.0,163,1067,1102,47.5,0,1142,1000,269,0,887,20,6,1
1,5,1,93,28,1,9.72,75.0,100.0,15.0,41,265,272,25.0,4,293,1000,1000,502,427,20,20,11
1,4,1,23,12,1,2.28,63.0,0.0,0.0,303,215,1024,31.5,49,1110,519,422,0,130,11,9,1
1,6,1,13,10,2,1.67,60.0,300.0,30.0,195,189,242,30.0,1,286,892,330,72,161,18,7,2
0,5,1,46,25,3,3.14,37.0,150.0,0.0,352,434,530,37.0,0,534,967,1000,1000,3185,20,20,20
1,6,1,3,10,2,0.75,85.0,300.0,30.0,175,94,261,42.5,7,286,1000,329,251,161,20,7,6
1,5,1,52,11,1,9.63,84.0,150.0,25.0,152,156,847,21.0,21,852,774,579,49,281,16,12,1
0,5,1,12,22,2,1.02,39.0,200.0,50.0,364,317,2134,39.0,14,2170,1000,834,63,410,20,17,2
1,4,1,68,14,2,3.57,105.0,95.0,40.0,362,535,1274,21.0,7,1310,1000,510,125,969,20,11,3
1,4,1,39,11,2,5.52,105.0,200.0,40.0,365,177,1276,35.0,35,1310,1000,510,138,969,20,11,3
0,4,1,11,15,21,3.59,34.0,500.0,10.0,34,72,320,17.0,3,339,510,326,223,702,11,7,5
0,4,1,15,15,21,4.21,35.0,500.0,15.0,71,79,312,11.666666666666664,3,339,796,326,224,702,16,7,5
0,5,1,31,19,1,3.99,65.0,0.0,25.0,166,211,261,32.5,0,282,1000,578,722,1133,20,12,15
0,4,1,36,15,1,3.74,199.0,199.0,189.0,351,285,333,16.583333333333332,35,336,422,264,0,215,9,6,1
0,5,1,25,24,2,1.39,45.0,200.0,50.0,290,526,2159,22.5,14,2170,1000,706,631,410,20,15,13
0,5,2,17,17,1,0.54,85.0,100.0,0.0,278,874,962,42.5,4,1026,902,0,0,165,19,1,1
0,6,2,9,13,2,0.52,150.0,0.0,200.0,331,395,454,30.0,28,574,472,658,201,370,10,14,5
0,3,1,3,14,2,0.88,41.0,0.0,0.0,364,52,256,13.666666666666664,92,305,322,194,0,226,7,4,1
0,5,1,54,20,1,7.01,99.0,95.0,25.0,217,218,982,24.75,0,994,946,225,474,53,19,5,10
0,5,2,9,10,1,0.37,95.0,100.0,50.0,156,505,569,31.66666666666667,14,799,748,53,193,0,15,2,4
1,6,1,24,15,1,4.21,79.0,0.0,38.0,171,165,1079,19.75,3,1084,137,353,357,0,3,8,8
0,6,2,2,9,2,0.14,70.0,0.0,0.0,365,252,383,35.0,214,574,83,657,248,370,2,14,5
0,4,1,297,15,1,4.21,48.0,0.0,25.0,309,2094,2477,24.0,14,2498,1000,0,1000,232,20,1,20
1,6,2,106,11,1,5.52,65.0,0.0,0.0,91,548,610,32.5,35,637,399,259,141,217,8,6,3
0,4,1,4,16,1,1.6,55.0,0.0,15.0,85,48,1002,27.5,35,1028,841,596,540,371,17,12,11
0,4,1,72,17,2,2.2,99.0,200.0,109.0,355,944,987,16.5,5,1023,1000,0,0,250,20,1,1
0,5,2,3,13,1,0.78,110.0,350.0,50.0,359,57,152,36.66666666666666,28,209,84,251,87,259,2,6,2
1,4,1,11,14,1,2.48,120.0,0.0,0.0,344,119,181,30.0,0,194,46,19,0,443,1,1,1
0,4,2,59,16,1,3.26,49.0,0.0,0.0,359,537,652,24.5,42,657,205,123,124,65,5,3,3
0,5,3,2,16,1,2.0,175.0,500.0,100.0,76,5,1205,21.875,0,1211,582,1000,342,1223,12,20,7
0,4,1,1,13,4,1.0,38.0,0.0,9.0,56,0,204,19.0,28,228,387,419,207,177,8,9,5
1,6,3,22,19,3,3.13,70.0,300.0,30.0,145,133,508,11.666666666666664,28,585,350,527,295,1108,7,11,6
0,5,3,3,12,1,2.57,65.0,0.0,45.0,3,25,125,16.25,92,134,253,182,220,0,6,4,5
0,4,1,47,12,4,7.5,99.0,0.0,17.0,342,186,227,24.75,0,228,476,0,0,177,10,1,1
0,5,3,7,22,1,0.99,295.0,0.0,250.0,345,177,252,49.16666666666666,0,286,162,120,0,531,4,3,1
1,5,1,15,15,1,2.05,95.0,250.0,50.0,186,190,399,47.5,1,427,218,563,261,398,5,12,6
0,5,1,7,16,2,0.8,45.0,0.0,0.0,365,161,530,11.25,92,629,1000,304,101,714,20,7,3
0,3,1,14,9,2,2.71,55.0,0.0,0.0,331,77,324,27.5,61,401,0,0,0,445,1,1,1
0,5,1,6,16,2,1.38,40.0,0.0,5.0,365,101,601,20.0,92,629,834,219,52,714,17,5,2
0,5,2,20,15,4,2.84,48.0,100.0,0.0,365,112,2513,24.0,92,2611,1000,131,333,236,20,3,7
0,5,2,2,13,4,0.42,50.0,100.0,0.0,125,45,2515,25.0,49,2611,0,0,0,236,1,1,1
1,6,3,21,19,3,2.85,60.0,300.0,15.0,145,128,493,30.0,28,585,236,527,295,1108,5,11,6
0,5,2,6,14,4,1.27,100.0,200.0,50.0,187,108,2578,50.0,21,2611,954,107,0,236,20,3,1
1,6,3,1,20,3,0.23,200.0,300.0,40.0,165,0,453,14.285714285714285,61,585,167,155,86,1108,4,4,2
0,4,1,16,16,21,3.5,35.0,500.0,10.0,111,123,326,17.5,0,339,616,398,219,702,13,8,5
1,5,1,16,9,1,2.14,67.0,0.0,25.0,365,153,411,33.5,61,481,696,216,0,183,14,5,1
0,3,1,13,7,2,1.73,55.0,0.0,0.0,365,140,317,27.5,153,401,287,680,141,445,6,14,3
0,4,3,4,14,2,0.24,65.0,0.0,20.0,102,303,493,32.5,92,680,247,123,0,290,5,3,1
0,5,1,42,24,4,3.38,169.0,300.0,95.0,306,360,757,14.083333333333336,0,769,618,149,47,308,13,3,1
0,4,2,7,6,1,1.39,75.0,100.0,20.0,365,114,814,37.5,21,850,0,0,0,3,1,1,1
0,3,3,3,24,1,0.8,60.0,0.0,0.0,365,76,187,30.0,35,223,0,0,0,243,1,1,1
0,4,1,16,19,21,3.48,35.0,500.0,10.0,88,67,269,17.5,3,339,634,398,219,702,13,8,5
1,6,2,12,10,2,1.43,57.0,0.0,20.0,358,130,1523,28.5,0,1644,259,622,311,1190,6,13,7
0,4,1,12,13,21,2.77,37.0,500.0,10.0,82,95,305,18.5,3,339,683,398,219,702,14,8,5
0,4,3,14,12,2,1.12,60.0,0.0,20.0,365,291,596,30.0,49,680,348,0,0,290,7,1,1
0,4,1,23,13,21,5.15,39.0,500.0,10.0,83,114,320,19.5,2,339,618,398,219,702,13,8,5
1,6,2,18,8,2,2.56,42.0,0.0,10.0,351,150,1584,42.0,0,1644,273,621,307,1190,6,13,7
0,4,3,144,13,1,5.85,60.0,0.0,15.0,363,703,810,30.0,21,844,808,822,444,275,17,17,9
1,5,3,55,13,1,3.13,69.0,95.0,5.0,178,490,1365,34.5,28,1401,466,998,115,365,10,20,3
0,5,1,75,12,1,10.27,69.0,0.0,10.0,339,209,512,34.5,3,521,549,0,922,540,11,1,19
0,4,2,1,15,1,1.0,300.0,0.0,150.0,365,0,435,60.0,61,441,140,228,0,0,3,5,1
0,5,1,47,11,1,2.42,65.0,0.0,10.0,362,556,564,21.66666666666667,21,589,326,384,346,261,7,8,7
0,5,1,81,14,1,3.18,50.0,95.0,0.0,313,699,1189,25.0,7,1252,1000,1000,709,3040,20,20,15
1,4,1,67,16,1,4.77,65.0,0.0,0.0,365,401,452,32.5,0,471,519,519,198,596,11,11,4
1,5,1,73,18,1,4.21,65.0,95.0,0.0,328,502,538,32.5,14,555,255,747,152,617,6,15,4
1,3,1,127,11,1,6.65,90.0,150.0,20.0,330,565,687,45.0,1,694,1000,154,0,202,20,4,1
0,4,3,29,10,1,1.25,80.0,100.0,25.0,3,664,693,40.0,3,722,542,148,110,683,11,3,3
1,3,1,179,16,1,3.53,99.0,125.0,60.0,353,1499,1581,49.5,1,1603,1000,0,0,691,20,1,1
0,3,2,151,11,1,3.55,75.0,100.0,30.0,282,1271,1320,18.75,0,1323,942,277,0,453,19,6,1
0,6,2,51,13,2,2.55,110.0,100.0,75.0,354,474,1488,55.0,2,1614,297,170,150,192,6,4,3
0,5,1,138,13,1,5.01,125.0,100.0,0.0,348,820,852,20.83333333333333,0,857,1000,776,329,378,20,16,7
1,6,3,38,13,1,1.23,90.0,100.0,30.0,85,894,914,30.0,2,948,1000,281,362,905,20,6,8
0,6,2,18,17,1,0.95,40.0,95.0,35.0,256,556,818,20.0,61,830,1000,522,355,475,20,11,8
0,5,2,22,7,1,0.74,50.0,0.0,50.0,317,861,1124,25.0,1,1158,785,823,0,339,16,17,1
0,6,3,2,19,1,1.58,97.0,0.0,49.0,59,29,315,16.166666666666668,3,323,538,206,65,352,11,5,2
0,5,1,7,19,2,0.64,195.0,250.0,225.0,362,200,499,19.5,14,625,1000,825,197,196,20,17,4
0,6,1,1,21,1,1.0,195.0,200.0,80.0,293,0,142,21.66666666666667,0,151,815,176,454,0,17,4,10
1,5,1,77,13,1,3.83,95.0,100.0,35.0,340,595,923,47.5,2,930,249,476,62,190,5,10,2
1,6,1,46,10,2,1.8,72.0,0.0,15.0,359,704,1873,36.0,14,1936,1000,165,85,758,20,4,2
0,3,2,80,17,1,4.69,100.0,100.0,35.0,350,505,1273,50.0,214,1279,1000,600,0,0,20,12,1
1,5,2,17,14,1,2.43,55.0,0.0,0.0,365,132,785,27.5,61,862,333,467,824,0,7,10,17
0,7,1,22,17,2,4.15,65.0,0.0,0.0,279,143,552,21.66666666666667,28,567,295,960,236,198,6,20,5
0,5,2,45,14,1,2.48,124.0,100.0,75.0,89,456,717,24.8,0,804,1000,1000,0,368,20,20,1
0,5,2,32,15,1,3.32,70.0,0.0,10.0,365,262,2445,35.0,61,2471,175,217,219,21,4,5,5
0,6,3,14,21,1,0.61,65.0,200.0,25.0,223,623,832,32.5,21,894,597,292,81,215,12,6,2
1,6,1,41,10,2,1.61,72.0,0.0,15.0,359,689,1861,36.0,14,1936,1000,165,85,758,20,4,2
1,5,3,88,20,1,3.01,115.0,200.0,25.0,78,813,826,19.166666666666668,61,889,1000,427,770,1702,20,9,16
1,5,3,8,11,1,1.55,45.0,150.0,25.0,265,139,1566,45.0,4,1581,341,272,110,489,7,6,3
0,4,2,6,17,1,2.73,90.0,0.0,25.0,268,62,1366,30.0,2,1369,312,325,0,176,7,7,1
0,5,2,16,8,1,1.42,90.0,100.0,20.0,354,288,1529,45.0,4,1578,597,0,182,156,12,1,4
0,6,1,40,10,5,7.74,25.0,0.0,10.0,312,152,586,25.0,21,588,49,0,0,69,1,1,1
1,5,2,36,13,1,4.32,85.0,150.0,50.0,87,212,1056,28.33333333333333,5,1093,675,988,137,1087,14,20,3
0,6,2,3,16,1,0.97,49.0,0.0,10.0,21,63,720,12.25,14,749,0,324,179,1150,1,7,4
0,5,2,53,11,1,4.37,110.0,0.0,60.0,312,357,1220,15.714285714285715,14,1226,296,295,125,116,6,6,3
1,5,3,11,12,1,2.26,65.0,150.0,25.0,362,98,1534,32.5,4,1581,180,448,436,489,4,9,9
1,5,1,27,15,1,6.28,65.0,250.0,40.0,354,120,243,32.5,4,251,242,461,186,678,5,10,4
0,7,2,2,21,1,0.71,85.0,250.0,85.0,179,78,979,42.5,4,984,509,420,155,316,11,9,4
0,4,2,15,10,2,0.36,90.0,0.0,0.0,320,1159,1164,45.0,1,1261,1000,182,0,346,20,4,1
0,4,2,9,9,1,2.65,70.0,0.0,0.0,301,86,1322,35.0,14,1337,570,943,152,273,12,19,4
0,6,1,7,13,1,1.35,199.0,250.0,106.0,111,98,1596,33.166666666666664,0,1652,1000,894,696,237,20,18,14
0,3,1,4,17,1,3.24,109.0,0.0,60.0,344,31,253,13.625,1,258,1000,544,264,913,20,11,6
0,3,1,13,23,1,4.53,70.0,0.0,0.0,353,74,204,17.5,1,215,407,337,331,365,9,7,7
0,3,2,16,16,1,0.65,300.0,250.0,0.0,340,699,730,37.5,14,764,866,179,0,334,18,4,1
1,3,1,18,14,1,1.0,95.0,250.0,60.0,248,474,579,47.5,1,643,939,325,268,471,19,7,6
0,4,1,1,11,3,1.0,49.0,0.0,0.0,89,0,135,24.5,0,139,0,171,76,0,1,4,2
0,5,1,13,14,1,0.63,95.0,300.0,75.0,360,616,764,23.75,0,771,929,819,0,858,19,17,1
1,6,3,26,15,1,5.23,70.0,0.0,25.0,352,141,166,35.0,42,173,500,354,0,446,10,8,1
0,3,3,7,14,1,0.99,90.0,0.0,0.0,364,128,162,90.0,61,245,0,0,0,0,1,1,1
0,4,1,190,7,3,7.06,42.0,0.0,0.0,275,772,1190,42.0,28,1224,887,0,67,551,18,1,2
1,3,2,3,15,3,0.89,59.0,150.0,12.0,195,57,235,29.5,92,278,0,0,0,0,1,1,1
0,5,3,6,16,1,1.15,125.0,750.0,35.0,365,30,38,41.66666666666666,49,164,100,282,158,283,2,6,4
0,6,2,56,17,2,1.8,85.0,100.0,50.0,355,826,1509,28.33333333333333,2,1614,1000,0,0,192,20,1,1
1,5,3,21,15,1,3.56,125.0,0.0,20.0,142,138,303,41.66666666666666,49,341,117,84,0,531,3,2,1
0,5,2,69,17,1,2.04,90.0,0.0,60.0,275,1007,1142,18.0,0,1148,1000,535,387,396,20,11,8
0,4,2,2,14,1,1.76,70.0,0.0,50.0,128,10,732,17.5,5,755,403,519,339,0,9,11,7
1,5,1,28,13,2,3.78,99.0,300.0,30.0,306,165,455,49.5,21,511,1000,507,161,954,20,11,4
0,4,1,2,16,2,0.14,155.0,500.0,125.0,308,62,143,25.83333333333333,42,511,603,791,211,0,13,16,5
0,4,2,2,0,2,0.24,140.0,0.0,80.0,279,41,2023,35.0,184,2228,0,0,0,387,1,1,1
0,5,1,7,13,2,0.44,50.0,0.0,50.0,350,386,1006,25.0,14,1091,61,127,50,171,2,3,1
0,5,1,7,15,2,0.52,126.0,1000.0,100.0,166,380,1070,25.2,7,1091,1000,170,108,171,20,4,3
1,5,1,20,15,2,3.05,105.0,400.0,40.0,273,159,474,52.5,21,511,835,285,532,954,17,6,11
1,5,2,21,16,1,1.28,80.0,100.0,35.0,335,412,453,40.0,35,531,209,277,218,349,5,6,5
0,5,2,90,18,1,2.81,92.0,400.0,50.0,362,924,952,46.0,61,988,1000,663,418,2473,20,14,9
1,5,1,18,14,1,4.22,69.0,0.0,0.0,89,113,864,34.5,14,878,564,508,226,551,12,11,5
0,6,3,39,12,2,1.04,75.0,250.0,35.0,88,1019,1066,37.5,21,1166,764,0,0,715,16,1,1
0,3,3,40,8,1,1.08,105.0,0.0,0.0,240,1107,1148,35.0,0,1150,986,0,0,404,20,1,1
0,4,1,8,19,2,1.16,150.0,500.0,125.0,150,101,406,25.0,42,511,674,1000,309,0,14,20,7
1,4,1,25,17,1,4.63,150.0,0.0,50.0,356,153,411,75.0,14,419,870,0,393,902,18,1,8
0,5,3,22,15,1,2.33,54.0,0.0,0.0,342,231,299,27.0,0,350,0,64,78,0,1,2,2
0,4,1,80,13,3,4.2,52.0,0.0,0.0,231,517,1170,26.0,21,1224,164,0,0,551,4,1,1
1,4,1,1,12,1,0.21,150.0,1000.0,250.0,45,0,1537,37.5,92,1677,715,482,0,84,15,10,1
0,5,2,32,13,1,1.61,80.0,150.0,0.0,178,547,620,40.0,28,668,1000,559,360,1006,20,12,8
0,6,1,3,12,1,1.8,200.0,0.0,90.0,16,13,586,50.0,28,622,437,214,45,243,9,5,1
1,5,1,67,19,1,4.57,68.0,0.0,0.0,31,419,1120,34.0,7,1140,1000,1000,512,947,20,20,11
0,4,1,1,11,3,1.0,49.0,0.0,0.0,86,0,137,24.5,0,139,0,84,76,0,1,2,2
0,4,1,3,13,3,3.0,39.0,0.0,0.0,83,10,133,19.5,0,139,0,89,74,0,1,2,2
0,5,2,46,15,1,2.3,95.0,0.0,0.0,349,543,587,31.66666666666667,42,644,844,828,119,239,17,17,3
0,6,3,46,7,2,1.23,89.0,125.0,35.0,88,1021,1068,44.5,92,1166,996,0,0,715,20,1,1
0,4,1,206,15,3,7.6,62.0,0.0,0.0,348,803,1215,31.0,28,1224,1000,0,0,551,20,1,1
0,2,1,1,9,2,0.38,81.0,300.0,90.0,8,0,713,20.25,3,791,1000,1000,0,0,20,20,1
0,4,2,7,8,1,0.48,70.0,150.0,75.0,365,378,905,35.0,61,961,0,0,0,491,1,1,1
0,4,3,4,10,1,1.13,110.0,0.0,0.0,365,21,1204,55.0,21,1288,911,132,99,85,19,3,2
0,4,2,5,17,1,1.23,63.0,0.0,25.0,365,23,1989,31.5,1,2087,148,137,165,33,3,3,4
0,4,2,97,7,1,4.66,70.0,100.0,20.0,365,573,1011,23.33333333333333,61,1062,123,440,0,566,3,9,1
1,6,2,44,23,2,2.45,60.0,100.0,10.0,32,450,489,30.0,14,577,1000,538,571,558,20,11,12
1,5,1,21,23,2,4.44,39.0,0.0,0.0,242,126,679,19.5,21,694,662,750,333,86,14,15,7
0,4,1,19,15,21,5.94,36.0,500.0,10.0,81,82,326,18.0,3,339,507,326,224,702,11,7,5
0,4,4,40,5,1,1.82,100.0,200.0,0.0,365,561,634,50.0,92,732,117,0,0,255,3,1,1
0,3,3,1,13,1,0.18,250.0,150.0,100.0,345,0,824,41.66666666666666,14,992,921,332,0,157,19,7,1
0,6,1,166,12,1,6.04,38.0,100.0,0.0,354,820,852,19.0,14,856,820,382,278,539,17,8,6
0,5,1,34,7,1,1.12,65.0,0.0,0.0,312,830,1633,32.5,35,1713,910,263,195,330,19,6,4
1,6,1,55,10,1,5.45,68.0,0.0,10.0,330,272,613,34.0,2,643,1000,495,658,0,20,10,14
0,6,1,15,20,1,3.63,110.0,150.0,50.0,162,102,142,27.5,4,163,727,599,791,394,15,12,16
1,4,2,31,12,1,3.91,100.0,100.0,50.0,100,215,251,50.0,2,273,281,618,254,596,6,13,6
0,4,1,2,13,1,2.0,99.0,0.0,0.0,365,14,268,19.8,92,283,107,234,487,0,3,5,10
0,4,1,12,19,21,5.63,34.0,500.0,10.0,73,52,328,17.0,3,339,509,326,224,702,11,7,5
0,4,1,21,15,21,5.94,41.0,500.0,10.0,76,92,326,20.5,3,339,509,326,224,702,11,7,5
0,6,2,1,22,1,0.79,98.0,0.0,100.0,89,0,1003,24.5,0,1040,495,482,162,1729,10,10,4
1,3,1,26,17,1,3.8,188.0,250.0,95.0,358,197,246,37.6,7,253,1000,237,586,835,20,5,12
0,5,1,6,24,1,2.65,85.0,350.0,20.0,336,49,161,28.33333333333333,5,179,376,483,659,533,8,10,14
0,3,1,27,13,1,4.53,80.0,0.0,25.0,365,171,726,40.0,2,733,42,615,62,292,1,13,2
0,5,3,28,18,2,0.95,150.0,300.0,250.0,365,876,893,18.75,0,897,271,381,149,66,6,8,3
1,6,2,1,18,2,0.06,160.0,500.0,35.0,365,0,66,32.0,14,577,1000,379,917,558,20,8,19
0,5,1,30,17,1,2.74,75.0,100.0,0.0,363,299,522,18.75,1,551,125,200,110,474,3,4,3
0,6,2,54,17,1,2.56,95.0,0.0,35.0,322,621,1557,31.66666666666667,7,1567,1000,918,81,124,20,19,2
0,5,1,6,8,1,1.48,90.0,500.0,35.0,341,99,537,22.5,1,559,273,119,43,0,6,3,1
0,4,1,16,23,2,1.86,115.0,200.0,50.0,365,253,332,14.375,14,336,568,379,243,417,12,8,5
0,4,1,4,13,1,0.78,45.0,100.0,0.0,125,138,788,22.5,0,802,111,327,154,341,3,7,4
1,4,1,145,14,1,4.19,168.0,0.0,40.0,160,966,1240,42.0,4,1310,1000,0,0,290,20,1,1
1,4,2,21,12,1,2.97,127.0,150.0,50.0,153,160,592,63.5,14,643,140,631,248,1563,3,13,5
0,4,1,12,15,21,3.4,35.0,500.0,10.0,69,85,319,17.5,3,339,510,326,224,702,11,7,5
1,5,1,26,6,1,3.17,65.0,0.0,15.0,365,169,402,32.5,35,478,218,424,193,544,5,9,4
0,6,1,14,17,1,2.44,93.0,0.0,50.0,174,137,773,23.25,14,807,358,535,545,0,8,11,11
0,4,2,148,17,1,2.52,65.0,0.0,0.0,363,1675,1743,32.5,28,1830,1000,0,0,556,20,1,1
1,5,1,4,21,2,0.71,150.0,150.0,125.0,41,20,547,18.75,61,694,681,137,203,86,14,3,5
0,5,1,17,21,1,0.71,375.0,250.0,100.0,365,541,1163,46.875,42,1336,607,241,137,89,13,5,3
0,5,3,1,6,1,0.25,85.0,0.0,0.0,338,0,315,42.5,14,434,101,163,0,0,3,4,1
0,4,1,4,17,1,0.94,55.0,0.0,25.0,12,32,1149,27.5,61,1244,424,385,137,513,9,8,3
0,5,1,2,16,1,2.0,35.0,0.0,0.0,312,1,470,17.5,0,478,399,0,107,0,8,1,3
1,6,3,20,13,2,1.26,75.0,0.0,20.0,0,422,1505,37.5,92,1560,1000,230,58,836,20,5,2
0,5,1,60,15,1,6.14,65.0,200.0,25.0,346,259,304,32.5,7,337,462,114,348,289,10,3,7
1,4,2,5,16,1,0.27,99.0,200.0,40.0,262,45,80,49.5,1,593,819,101,0,534,17,3,1
0,5,2,9,15,2,0.73,80.0,100.0,0.0,365,227,1386,20.0,6,1526,975,313,0,932,20,7,1
1,6,3,48,16,2,1.95,85.0,0.0,20.0,365,734,1557,28.33333333333333,1,1560,1000,231,58,836,20,5,2
0,3,1,37,14,3,1.76,95.0,200.0,0.0,360,579,2275,31.66666666666667,0,2325,643,344,0,472,13,7,1
